Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
ruffian,ʁyfj1,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('u', {'f': 0.01594526693224907, 'm': 0.9840547442436218}), ('f', {'f': 0.03491101413965225, 'm': 0.9650890231132507}), ('f', {'f': 0.0052647218108177185, 'm': 0.9947353005409241}), ('i', {'f': 0.0023768285755068064, 'm': 0.9976231455802917}), ('a', {'f': 0.60405033826828, 'm': 0.39594969153404236}), ('n', {'f': 0.00016617357323411852, 'm': 0.9998338222503662})]",test,0
sillage,sijaʒ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('i', {'f': 0.07872190326452255, 'm': 0.9212780594825745}), ('l', {'f': 0.004612368997186422, 'm': 0.995387613773346}), ('l', {'f': 0.014327585697174072, 'm': 0.9856723546981812}), ('a', {'f': 0.9257327914237976, 'm': 0.0742671936750412}), ('g', {'f': 0.013365858234465122, 'm': 0.9866341352462769}), ('e', {'f': 0.00016491425049025565, 'm': 0.9998350143432617})]",test,age
gourdin,guʁd3,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('o', {'f': 0.013028421439230442, 'm': 0.9869715571403503}), ('u', {'f': 0.009940546937286854, 'm': 0.9900593757629395}), ('r', {'f': 0.052540089935064316, 'm': 0.947459876537323}), ('d', {'f': 0.3273276388645172, 'm': 0.6726723909378052}), ('i', {'f': 0.004729246720671654, 'm': 0.9952707886695862}), ('n', {'f': 0.0004385203937999904, 'm': 0.9995614886283875})]",test,0
bouquet,bukɛ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('u', {'f': 0.00225918204523623, 'm': 0.9977408647537231}), ('q', {'f': 0.04992660880088806, 'm': 0.9500733613967896}), ('u', {'f': 0.0009442308219149709, 'm': 0.999055802822113}), ('e', {'f': 0.7445567846298218, 'm': 0.25544318556785583}), ('t', {'f': 0.001967659452930093, 'm': 0.9980323910713196})]",test,0
retable,ʁətabl,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('t', {'f': 0.0021331547759473324, 'm': 0.9978669285774231}), ('a', {'f': 0.8315957188606262, 'm': 0.1684042364358902}), ('b', {'f': 0.013543777167797089, 'm': 0.9864562749862671}), ('l', {'f': 0.0008358664344996214, 'm': 0.9991641044616699}), ('e', {'f': 0.14246439933776855, 'm': 0.8575356006622314})]",test,0
turbine,tyʁbin,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('u', {'f': 0.09052688628435135, 'm': 0.9094731211662292}), ('r', {'f': 0.010701902210712433, 'm': 0.9892981052398682}), ('b', {'f': 0.27014079689979553, 'm': 0.7298591732978821}), ('i', {'f': 0.00485044764354825, 'm': 0.995149552822113}), ('n', {'f': 4.157251169090159e-05, 'm': 0.9999583959579468}), ('e', {'f': 0.9893087148666382, 'm': 0.01069127582013607})]",test,0
rouerie,ʁuʁi,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('o', {'f': 0.17320555448532104, 'm': 0.8267943859100342}), ('u', {'f': 0.005315133836120367, 'm': 0.9946848750114441}), ('e', {'f': 0.9574671387672424, 'm': 0.04253291338682175}), ('r', {'f': 0.0016223506536334753, 'm': 0.9983776807785034}), ('i', {'f': 0.004599903244525194, 'm': 0.9954001307487488}), ('e', {'f': 0.9999628067016602, 'm': 3.714481135830283e-05})]",test,erie
maladie,maladi,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('l', {'f': 0.014765639789402485, 'm': 0.9852344393730164}), ('a', {'f': 0.5757175087928772, 'm': 0.4242824912071228}), ('d', {'f': 0.006106538698077202, 'm': 0.9938934445381165}), ('i', {'f': 0.02075701393187046, 'm': 0.9792430400848389}), ('e', {'f': 0.9976183772087097, 'm': 0.0023816025350242853})]",test,ie
bengali,b3gali,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('e', {'f': 0.19933581352233887, 'm': 0.8006642460823059}), ('n', {'f': 0.00011435343913035467, 'm': 0.9998856782913208}), ('g', {'f': 0.0006813243380747736, 'm': 0.9993187189102173}), ('a', {'f': 0.4393692910671234, 'm': 0.560630738735199}), ('l', {'f': 0.0021399292163550854, 'm': 0.9978600144386292}), ('i', {'f': 0.0030806432478129864, 'm': 0.9969193935394287})]",test,i
toiture,twatyʁ,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('i', {'f': 0.0050408802926540375, 'm': 0.9949591159820557}), ('t', {'f': 0.011796310544013977, 'm': 0.9882036447525024}), ('u', {'f': 0.30526673793792725, 'm': 0.6947332620620728}), ('r', {'f': 0.003438371466472745, 'm': 0.996561586856842}), ('e', {'f': 0.9996055960655212, 'm': 0.00039446129812859})]",test,ureF
crooner,kʁunœʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('r', {'f': 0.05578608438372612, 'm': 0.9442139267921448}), ('o', {'f': 0.17457659542560577, 'm': 0.8254234194755554}), ('o', {'f': 0.09171025454998016, 'm': 0.9082897305488586}), ('n', {'f': 0.004684796556830406, 'm': 0.9953151941299438}), ('e', {'f': 0.014095894061028957, 'm': 0.9859040379524231}), ('r', {'f': 0.0011048669693991542, 'm': 0.9988951086997986})]",test,0
gamelle,gamɛl,f,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('a', {'f': 0.30559077858924866, 'm': 0.6944092512130737}), ('m', {'f': 0.010838378220796585, 'm': 0.9891616106033325}), ('e', {'f': 0.21084338426589966, 'm': 0.7891566157341003}), ('l', {'f': 0.021859651431441307, 'm': 0.9781403541564941}), ('l', {'f': 0.009024509228765965, 'm': 0.990975558757782}), ('e', {'f': 0.9975559711456299, 'm': 0.002443950390443206})]",test,0
dilemme,dilɛm,f,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('i', {'f': 0.019057927653193474, 'm': 0.9809421300888062}), ('l', {'f': 0.0015090347733348608, 'm': 0.9984909296035767}), ('e', {'f': 0.3187303841114044, 'm': 0.6812695860862732}), ('m', {'f': 0.0062967813573777676, 'm': 0.9937031865119934}), ('m', {'f': 0.0011279714526608586, 'm': 0.9988719820976257}), ('e', {'f': 0.8387240767478943, 'm': 0.1612759381532669})]",test,0
lorgnon,lɔʁɲ2,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('o', {'f': 0.07453744858503342, 'm': 0.925462543964386}), ('r', {'f': 0.015941603109240532, 'm': 0.9840584397315979}), ('g', {'f': 0.02247271127998829, 'm': 0.9775272607803345}), ('n', {'f': 0.0030994226690381765, 'm': 0.9969005584716797}), ('o', {'f': 0.01044047437608242, 'm': 0.989559531211853}), ('n', {'f': 0.010113518685102463, 'm': 0.9898865222930908})]",test,on
chicano,ʃikano,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('i', {'f': 0.01877487450838089, 'm': 0.9812250733375549}), ('c', {'f': 0.1475205272436142, 'm': 0.8524795174598694}), ('a', {'f': 0.341777503490448, 'm': 0.6582224369049072}), ('n', {'f': 0.0006648548878729343, 'm': 0.9993351101875305}), ('o', {'f': 0.005541086662560701, 'm': 0.9944589138031006})]",test,0
steamer,stimœʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('t', {'f': 0.24863089621067047, 'm': 0.7513691186904907}), ('e', {'f': 0.02045173943042755, 'm': 0.9795482158660889}), ('a', {'f': 0.1530524492263794, 'm': 0.8469475507736206}), ('m', {'f': 0.0015111227985471487, 'm': 0.9984889030456543}), ('e', {'f': 0.20160652697086334, 'm': 0.7983934283256531}), ('r', {'f': 0.002405100269243121, 'm': 0.9975948929786682})]",test,0
satrape,satʁap,f,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('t', {'f': 0.014856536872684956, 'm': 0.9851434826850891}), ('r', {'f': 0.11226973682641983, 'm': 0.8877302408218384}), ('a', {'f': 0.035880621522665024, 'm': 0.9641193747520447}), ('p', {'f': 0.0012741994578391314, 'm': 0.9987258315086365}), ('e', {'f': 0.9815745949745178, 'm': 0.018425388261675835})]",test,0
torsion,tɔʁsj2,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('o', {'f': 0.2753055691719055, 'm': 0.7246944904327393}), ('r', {'f': 0.007917014881968498, 'm': 0.992082953453064}), ('s', {'f': 0.00197600363753736, 'm': 0.9980239868164062}), ('i', {'f': 0.027283065021038055, 'm': 0.9727169871330261}), ('o', {'f': 0.495021253824234, 'm': 0.5049787759780884}), ('n', {'f': 0.9999864101409912, 'm': 1.3547495655075181e-05})]",test,ion
placeur,plasœʁ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('a', {'f': 0.5600636601448059, 'm': 0.4399363398551941}), ('c', {'f': 0.00348437437787652, 'm': 0.9965156316757202}), ('e', {'f': 0.49181675910949707, 'm': 0.5081832408905029}), ('u', {'f': 0.0020500412210822105, 'm': 0.99795001745224}), ('r', {'f': 0.000319944869261235, 'm': 0.9996800422668457})]",test,eurM
guichet,giʃɛ,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('u', {'f': 0.0024960108567029238, 'm': 0.9975040555000305}), ('i', {'f': 0.01032579317688942, 'm': 0.9896741509437561}), ('c', {'f': 0.18502448499202728, 'm': 0.8149755001068115}), ('h', {'f': 0.0649905875325203, 'm': 0.9350094199180603}), ('e', {'f': 0.8121405839920044, 'm': 0.1878594011068344}), ('t', {'f': 0.01132428739219904, 'm': 0.9886757135391235})]",test,0
cornard,kɔʁnaʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('r', {'f': 0.11307244747877121, 'm': 0.8869275450706482}), ('n', {'f': 0.01485445722937584, 'm': 0.9851455688476562}), ('a', {'f': 0.731573760509491, 'm': 0.26842623949050903}), ('r', {'f': 0.0038557937368750572, 'm': 0.99614417552948}), ('d', {'f': 0.0014178158016875386, 'm': 0.9985822439193726})]",test,ard
mitaine,mitɛn,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('t', {'f': 0.03345185145735741, 'm': 0.9665482044219971}), ('a', {'f': 0.6978706121444702, 'm': 0.3021293580532074}), ('i', {'f': 0.010830805636942387, 'm': 0.9891692399978638}), ('n', {'f': 0.07919606566429138, 'm': 0.920803964138031}), ('e', {'f': 0.915802001953125, 'm': 0.08419796824455261})]",test,0
minceur,m3sœʁ,m,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('n', {'f': 0.019663512706756592, 'm': 0.9803364872932434}), ('c', {'f': 0.019477257505059242, 'm': 0.9805226922035217}), ('e', {'f': 0.6095475554466248, 'm': 0.39045250415802}), ('u', {'f': 0.0017913705669343472, 'm': 0.9982086420059204}), ('r', {'f': 0.004301243927329779, 'm': 0.9956988096237183})]",test,eurF
manette,manɛt,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('n', {'f': 0.04067477956414223, 'm': 0.9593251943588257}), ('e', {'f': 0.7355177998542786, 'm': 0.26448220014572144}), ('t', {'f': 0.0029544595163315535, 'm': 0.9970455765724182}), ('t', {'f': 0.12970808148384094, 'm': 0.8702918887138367}), ('e', {'f': 0.9996981620788574, 'm': 0.0003018147253897041})]",test,ette
retenue,ʁətəny,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('t', {'f': 0.0021331547759473324, 'm': 0.9978669285774231}), ('e', {'f': 0.8502828478813171, 'm': 0.14971713721752167}), ('n', {'f': 0.0004266379401087761, 'm': 0.9995734095573425}), ('u', {'f': 0.00016309882630594075, 'm': 0.9998369216918945}), ('e', {'f': 0.9993060827255249, 'm': 0.0006938682054169476})]",test,0
sarcome,saʁkom,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('r', {'f': 0.004160718526691198, 'm': 0.9958393573760986}), ('c', {'f': 0.005382272880524397, 'm': 0.994617760181427}), ('o', {'f': 0.019522884860634804, 'm': 0.9804770946502686}), ('m', {'f': 0.3395577073097229, 'm': 0.6604422926902771}), ('e', {'f': 0.001702129957266152, 'm': 0.9982978701591492})]",test,0
incurie,3kyʁi,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('c', {'f': 0.021729161962866783, 'm': 0.9782708287239075}), ('u', {'f': 0.0012048394419252872, 'm': 0.9987951517105103}), ('r', {'f': 0.009628230705857277, 'm': 0.9903717041015625}), ('i', {'f': 0.01943184807896614, 'm': 0.9805682301521301}), ('e', {'f': 0.9996374845504761, 'm': 0.00036245561204850674})]",test,0
diabète,djabɛt,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('i', {'f': 0.019057927653193474, 'm': 0.9809421300888062}), ('a', {'f': 0.20221377909183502, 'm': 0.7977862358093262}), ('b', {'f': 0.0027786672580987215, 'm': 0.9972213506698608}), ('è', {'f': 0.00666150264441967, 'm': 0.9933385252952576}), ('t', {'f': 0.01789218932390213, 'm': 0.9821078181266785}), ('e', {'f': 0.016703544184565544, 'm': 0.9832964539527893})]",test,0
jacquet,ʒakɛ,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('a', {'f': 0.5846613049507141, 'm': 0.4153387248516083}), ('c', {'f': 0.08349523693323135, 'm': 0.9165048003196716}), ('q', {'f': 0.21616952121257782, 'm': 0.783830463886261}), ('u', {'f': 0.11178256571292877, 'm': 0.8882174491882324}), ('e', {'f': 0.26354148983955383, 'm': 0.7364584803581238}), ('t', {'f': 0.015524804592132568, 'm': 0.9844751954078674})]",test,et
capture,kaptyʁ,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('p', {'f': 0.025664661079645157, 'm': 0.9743353128433228}), ('t', {'f': 0.01841791905462742, 'm': 0.9815820455551147}), ('u', {'f': 0.005659449379891157, 'm': 0.9943405389785767}), ('r', {'f': 0.0026294321287423372, 'm': 0.9973706007003784}), ('e', {'f': 0.9958010315895081, 'm': 0.004198950715363026})]",test,0
tableau,tablo,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('a', {'f': 0.6526053547859192, 'm': 0.3473946750164032}), ('b', {'f': 0.033172428607940674, 'm': 0.9668275713920593}), ('l', {'f': 0.0015191719867289066, 'm': 0.9984808564186096}), ('e', {'f': 0.14954988658428192, 'm': 0.8504500389099121}), ('a', {'f': 0.2657763659954071, 'm': 0.7342236638069153}), ('u', {'f': 0.0007045560050755739, 'm': 0.9992954730987549})]",test,eau
suspect,syspɛ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('s', {'f': 0.008767563849687576, 'm': 0.9912324547767639}), ('p', {'f': 0.16843228042125702, 'm': 0.8315677046775818}), ('e', {'f': 0.10771205276250839, 'm': 0.8922879695892334}), ('c', {'f': 0.012075996957719326, 'm': 0.9879240393638611}), ('t', {'f': 0.006463725585490465, 'm': 0.9935362935066223})]",test,0
plateau,plato,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('a', {'f': 0.5600636601448059, 'm': 0.4399363398551941}), ('t', {'f': 0.005797228310257196, 'm': 0.9942027926445007}), ('e', {'f': 0.10615972429513931, 'm': 0.8938403129577637}), ('a', {'f': 0.126679465174675, 'm': 0.8733205199241638}), ('u', {'f': 0.00016631846665404737, 'm': 0.9998337030410767})]",test,eau
commode,kOmɔd,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('m', {'f': 0.39486971497535706, 'm': 0.6051301956176758}), ('m', {'f': 0.05610397085547447, 'm': 0.9438960552215576}), ('o', {'f': 0.41336774826049805, 'm': 0.586632251739502}), ('d', {'f': 0.1829981952905655, 'm': 0.8170018196105957}), ('e', {'f': 0.8485264778137207, 'm': 0.15147356688976288})]",test,0
députée,dEpyte,f,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('é', {'f': 0.03289315477013588, 'm': 0.967106819152832}), ('p', {'f': 0.17312563955783844, 'm': 0.8268743753433228}), ('u', {'f': 0.003199776401743293, 'm': 0.9968001842498779}), ('t', {'f': 0.001640393165871501, 'm': 0.9983596205711365}), ('é', {'f': 0.6858325004577637, 'm': 0.31416746973991394}), ('e', {'f': 0.9799614548683167, 'm': 0.020038601011037827})]",test,0
emprise,1pʁiz,f,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('m', {'f': 0.008131755515933037, 'm': 0.991868257522583}), ('p', {'f': 0.021726304665207863, 'm': 0.9782736897468567}), ('r', {'f': 0.04729527607560158, 'm': 0.9527047276496887}), ('i', {'f': 0.055345892906188965, 'm': 0.944654107093811}), ('s', {'f': 0.014704988338053226, 'm': 0.9852950572967529}), ('e', {'f': 0.9986034035682678, 'm': 0.0013965824618935585})]",test,0
cureton,kyʁət2,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('u', {'f': 0.04958187788724899, 'm': 0.9504181146621704}), ('r', {'f': 0.029664402827620506, 'm': 0.9703356623649597}), ('e', {'f': 0.992519736289978, 'm': 0.007480244617909193}), ('t', {'f': 0.005505719222128391, 'm': 0.9944942593574524}), ('o', {'f': 0.2902089059352875, 'm': 0.7097911238670349}), ('n', {'f': 0.057240184396505356, 'm': 0.9427598118782043})]",test,on
informé,3fɔʁme,m,m,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('f', {'f': 0.013913056813180447, 'm': 0.986086905002594}), ('o', {'f': 0.002043959917500615, 'm': 0.9979560375213623}), ('r', {'f': 0.008361611515283585, 'm': 0.9916383624076843}), ('m', {'f': 0.005466826725751162, 'm': 0.9945331811904907}), ('é', {'f': 0.0009015155374072492, 'm': 0.999098539352417})]",test,0
matrice,matʁis,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('t', {'f': 0.029159534722566605, 'm': 0.9708404541015625}), ('r', {'f': 0.1732378602027893, 'm': 0.8267621397972107}), ('i', {'f': 0.002404751256108284, 'm': 0.9975952506065369}), ('c', {'f': 0.02254580333828926, 'm': 0.9774542450904846}), ('e', {'f': 0.9997014403343201, 'm': 0.0002985618484672159})]",test,0
cafetan,kafət1,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('f', {'f': 0.0028424407355487347, 'm': 0.9971575736999512}), ('e', {'f': 0.6639575958251953, 'm': 0.3360424339771271}), ('t', {'f': 0.0007626321748830378, 'm': 0.9992374181747437}), ('a', {'f': 0.7424108386039734, 'm': 0.2575891315937042}), ('n', {'f': 0.0008939122781157494, 'm': 0.9991061091423035})]",test,0
mormone,mɔʁmɔn,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('r', {'f': 0.11271092295646667, 'm': 0.8872890472412109}), ('m', {'f': 0.20615024864673615, 'm': 0.793849766254425}), ('o', {'f': 0.2391478568315506, 'm': 0.7608521580696106}), ('n', {'f': 0.03798161819577217, 'm': 0.9620183706283569}), ('e', {'f': 0.6394219994544983, 'm': 0.3605780005455017})]",test,0
gymnase,ʒimnaz,f,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('y', {'f': 0.003440001280978322, 'm': 0.9965600371360779}), ('m', {'f': 0.17575883865356445, 'm': 0.8242411613464355}), ('n', {'f': 0.017612993717193604, 'm': 0.9823870658874512}), ('a', {'f': 0.3270859122276306, 'm': 0.6729140877723694}), ('s', {'f': 0.016435323283076286, 'm': 0.9835647344589233}), ('e', {'f': 0.7946938872337341, 'm': 0.20530617237091064})]",test,0
luronne,lyʁɔn,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('r', {'f': 0.02583053894340992, 'm': 0.9741694331169128}), ('o', {'f': 0.12158256024122238, 'm': 0.878417432308197}), ('n', {'f': 0.026373760774731636, 'm': 0.9736262559890747}), ('n', {'f': 0.0002601470041554421, 'm': 0.9997398257255554}), ('e', {'f': 0.9912950992584229, 'm': 0.00870488490909338})]",test,0
musique,myzik,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('u', {'f': 0.08307725936174393, 'm': 0.9169227480888367}), ('s', {'f': 0.007206344977021217, 'm': 0.9927936792373657}), ('i', {'f': 0.12153661996126175, 'm': 0.8784634470939636}), ('q', {'f': 0.9244832992553711, 'm': 0.07551664113998413}), ('u', {'f': 0.3442831039428711, 'm': 0.6557168364524841}), ('e', {'f': 0.8164039850234985, 'm': 0.18359601497650146})]",test,0
asocial,asOsjal,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('s', {'f': 0.04541860893368721, 'm': 0.9545813798904419}), ('o', {'f': 0.040555745363235474, 'm': 0.9594442248344421}), ('c', {'f': 0.21232642233371735, 'm': 0.7876735925674438}), ('i', {'f': 0.014088972471654415, 'm': 0.9859110116958618}), ('a', {'f': 0.5132931470870972, 'm': 0.48670682311058044}), ('l', {'f': 0.0003268521395511925, 'm': 0.9996731281280518})]",test,0
