Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
ʁali,rallye,f,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('l', {'f': 0.34824225306510925, 'm': 0.6517577171325684}), ('i', {'f': 0.9410178661346436, 'm': 0.05898212268948555})]",test,0
glɛb,glèbe,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('l', {'f': 0.39838579297065735, 'm': 0.6016141176223755}), ('ɛ', {'f': 0.0012859716080129147, 'm': 0.9987140893936157}), ('b', {'f': 0.08014963567256927, 'm': 0.9198504090309143})]",test,0
d2d2,dondon,m,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('2', {'f': 0.0029491742607206106, 'm': 0.9970507621765137}), ('d', {'f': 0.3916277289390564, 'm': 0.6083722710609436}), ('2', {'f': 0.001019360963255167, 'm': 0.9989805817604065})]",test,0
nunu,nounou,m,f,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('u', {'f': 0.07316971570253372, 'm': 0.9268302321434021}), ('n', {'f': 0.8868610858917236, 'm': 0.11313890665769577}), ('u', {'f': 0.07924472540616989, 'm': 0.9207552671432495})]",test,0
ʃjɔt,chiotte,f,f,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('j', {'f': 0.3075081706047058, 'm': 0.6924917697906494}), ('ɔ', {'f': 0.0590297169983387, 'm': 0.9409703016281128}), ('t', {'f': 0.832718014717102, 'm': 0.16728202998638153})]",test,otte
ʃəvɛ,chevet,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('ə', {'f': 0.0070372992195189, 'm': 0.992962658405304}), ('v', {'f': 0.6136426329612732, 'm': 0.3863573670387268}), ('ɛ', {'f': 0.01778370328247547, 'm': 0.9822162389755249})]",test,0
sizo,ciseau,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('i', {'f': 0.7441225647926331, 'm': 0.25587743520736694}), ('z', {'f': 0.522555410861969, 'm': 0.47744452953338623}), ('o', {'f': 0.0010655558435246348, 'm': 0.9989344477653503})]",test,0
imam,imam,m,m,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('m', {'f': 0.30218756198883057, 'm': 0.6978124380111694}), ('a', {'f': 0.01349775493144989, 'm': 0.9865021705627441}), ('m', {'f': 0.04440116509795189, 'm': 0.9555988311767578})]",test,0
kɔʁn,corne,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɔ', {'f': 0.011494265869259834, 'm': 0.9885057210922241}), ('ʁ', {'f': 0.0024171771947294474, 'm': 0.9975827932357788}), ('n', {'f': 0.04645727202296257, 'm': 0.9535427093505859})]",test,0
kaid,caïd,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('i', {'f': 0.08519093692302704, 'm': 0.9148090481758118}), ('d', {'f': 0.323607861995697, 'm': 0.6763920783996582})]",test,0
bɛʁn,berne,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235}), ('ʁ', {'f': 0.01285483781248331, 'm': 0.987145185470581}), ('n', {'f': 0.8193537592887878, 'm': 0.18064624071121216})]",test,0
bizy,bizut,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('z', {'f': 0.94298255443573, 'm': 0.05701747164130211}), ('y', {'f': 0.0025591235607862473, 'm': 0.9974408149719238})]",test,0
bibl,bible,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('b', {'f': 0.08744414150714874, 'm': 0.9125558733940125}), ('l', {'f': 0.0246841162443161, 'm': 0.9753158688545227})]",test,0
k1po,campo,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('1', {'f': 0.0001254537346540019, 'm': 0.999874472618103}), ('p', {'f': 0.22332344949245453, 'm': 0.776676595211029}), ('o', {'f': 0.006460266187787056, 'm': 0.9935397505760193})]",test,0
k2ʒe,congé,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('ʒ', {'f': 0.7560605406761169, 'm': 0.24393942952156067}), ('e', {'f': 0.1457148790359497, 'm': 0.8542850613594055})]",test,0
musø,mousseux,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('u', {'f': 0.09546076506376266, 'm': 0.9045392274856567}), ('s', {'f': 0.13620522618293762, 'm': 0.86379474401474}), ('ø', {'f': 0.0012804778525605798, 'm': 0.9987195730209351})]",test,eux
flɛʃ,flèche,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('l', {'f': 0.2348254919052124, 'm': 0.7651745080947876}), ('ɛ', {'f': 0.0011574940290302038, 'm': 0.9988425374031067}), ('ʃ', {'f': 0.7542936205863953, 'm': 0.24570642411708832})]",test,0
pivo,pivot,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('v', {'f': 0.9467115998268127, 'm': 0.05328834429383278}), ('o', {'f': 0.0343099944293499, 'm': 0.9656899571418762})]",test,0
bibi,bibi,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('b', {'f': 0.08744414150714874, 'm': 0.9125558733940125}), ('i', {'f': 0.0035997251980006695, 'm': 0.9964002370834351})]",test,0
nakʁ,nacre,m,f,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('a', {'f': 0.702045738697052, 'm': 0.2979542911052704}), ('k', {'f': 0.2984132766723633, 'm': 0.7015866637229919}), ('ʁ', {'f': 0.01752529852092266, 'm': 0.9824747443199158})]",test,0
ljɛʁ,lierre,f,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('j', {'f': 0.22647763788700104, 'm': 0.7735223770141602}), ('ɛ', {'f': 0.002635702257975936, 'm': 0.997364342212677}), ('ʁ', {'f': 0.9905626773834229, 'm': 0.00943729653954506})]",test,0
3kjɛ,inquiet,m,m,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('k', {'f': 0.21727024018764496, 'm': 0.7827297449111938}), ('j', {'f': 0.32680270075798035, 'm': 0.673197329044342}), ('ɛ', {'f': 0.00021364825079217553, 'm': 0.9997863173484802})]",test,0
kʁɛʃ,crèche,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('ɛ', {'f': 0.0030521396547555923, 'm': 0.9969478249549866}), ('ʃ', {'f': 0.1997842639684677, 'm': 0.8002157211303711})]",test,0
uʁdu,ourdou,m,m,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('ʁ', {'f': 0.05134940892457962, 'm': 0.948650598526001}), ('d', {'f': 0.9615607857704163, 'm': 0.03843925520777702}), ('u', {'f': 0.1822092980146408, 'm': 0.817790687084198})]",test,0
aʁnɛ,harnais,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('n', {'f': 0.35821667313575745, 'm': 0.6417832970619202}), ('ɛ', {'f': 0.011273777112364769, 'm': 0.9887261986732483})]",test,0
iɲam,igname,m,f,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('ɲ', {'f': 0.7681837677955627, 'm': 0.23181621730327606}), ('a', {'f': 0.1295514702796936, 'm': 0.8704485297203064}), ('m', {'f': 0.05651814490556717, 'm': 0.9434818029403687})]",test,0
fymɛ,fumet,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('y', {'f': 0.0333310104906559, 'm': 0.9666689038276672}), ('m', {'f': 0.11844664812088013, 'm': 0.8815533518791199}), ('ɛ', {'f': 0.019313683733344078, 'm': 0.9806862473487854})]",test,et
dine,dîner,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('i', {'f': 0.016517600044608116, 'm': 0.9834823608398438}), ('n', {'f': 0.9580174684524536, 'm': 0.04198256507515907}), ('e', {'f': 0.0852310061454773, 'm': 0.9147689938545227})]",test,0
supe,souper,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('u', {'f': 0.015151653438806534, 'm': 0.9848483204841614}), ('p', {'f': 0.8516417145729065, 'm': 0.1483583152294159}), ('e', {'f': 0.4962199926376343, 'm': 0.5037800073623657})]",test,0
gule,goulée,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('u', {'f': 0.021889155730605125, 'm': 0.9781107902526855}), ('l', {'f': 0.6394882798194885, 'm': 0.36051174998283386}), ('e', {'f': 0.30650511384010315, 'm': 0.6934949159622192})]",test,ée
lɥɛt,luette,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('ɥ', {'f': 0.15065017342567444, 'm': 0.849349856376648}), ('ɛ', {'f': 0.0014742441708222032, 'm': 0.9985257983207703}), ('t', {'f': 0.9938547015190125, 'm': 0.006145290099084377})]",test,0
skɔp,scope,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('k', {'f': 0.2767912745475769, 'm': 0.7232087254524231}), ('ɔ', {'f': 0.005792774725705385, 'm': 0.9942072629928589}), ('p', {'f': 0.0048996456898748875, 'm': 0.9951003193855286})]",test,0
titʁ,titre,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('i', {'f': 0.3843313455581665, 'm': 0.6156686544418335}), ('t', {'f': 0.993074893951416, 'm': 0.006925117690116167}), ('ʁ', {'f': 0.16807438433170319, 'm': 0.831925630569458})]",test,0
ʃjœʁ,chieur,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('j', {'f': 0.3075081706047058, 'm': 0.6924917697906494}), ('œ', {'f': 0.05591829493641853, 'm': 0.944081723690033}), ('ʁ', {'f': 0.0010818466544151306, 'm': 0.9989181756973267})]",test,eurM
ʁəb2,rebond,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('b', {'f': 0.10291869938373566, 'm': 0.8970813155174255}), ('2', {'f': 5.5490618251496926e-05, 'm': 0.9999444484710693})]",test,0
kup2,coupon,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('p', {'f': 0.30472561717033386, 'm': 0.6952744126319885}), ('2', {'f': 0.00015844106383156031, 'm': 0.999841570854187})]",test,on
kʁaʃ,crash,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('a', {'f': 0.0582413487136364, 'm': 0.9417586922645569}), ('ʃ', {'f': 0.03301616385579109, 'm': 0.9669838547706604})]",test,0
ʃjaʁ,chiard,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('j', {'f': 0.3075081706047058, 'm': 0.6924917697906494}), ('a', {'f': 0.07847228646278381, 'm': 0.9215277433395386}), ('ʁ', {'f': 0.003806193359196186, 'm': 0.9961937665939331})]",test,ard
ʁyp3,rupin,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('y', {'f': 0.7697697877883911, 'm': 0.2302301973104477}), ('p', {'f': 0.5056238174438477, 'm': 0.4943760931491852}), ('3', {'f': 0.0019143433310091496, 'm': 0.9980857372283936})]",test,0
p3so,pinceau,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('3', {'f': 0.005767840426415205, 'm': 0.9942321181297302}), ('s', {'f': 0.3018885850906372, 'm': 0.6981114149093628}), ('o', {'f': 0.00032960300450213253, 'm': 0.9996703863143921})]",test,0
b1ko,banco,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('1', {'f': 0.0003295222413726151, 'm': 0.9996705055236816}), ('k', {'f': 0.4504777789115906, 'm': 0.5495222210884094}), ('o', {'f': 0.0013606196735054255, 'm': 0.9986394047737122})]",test,0
kaʁi,cari,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('ʁ', {'f': 0.0034839275758713484, 'm': 0.9965161085128784}), ('i', {'f': 0.15037377178668976, 'm': 0.8496262431144714})]",test,0
kʁak,craque,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('a', {'f': 0.0582413487136364, 'm': 0.9417586922645569}), ('k', {'f': 0.018357781693339348, 'm': 0.9816422462463379})]",test,0
klun,clown,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('l', {'f': 0.01810377463698387, 'm': 0.9818962812423706}), ('u', {'f': 0.009503553621470928, 'm': 0.9904965162277222}), ('n', {'f': 0.0647520050406456, 'm': 0.9352480173110962})]",test,0
skwo,squaw,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('k', {'f': 0.2767912745475769, 'm': 0.7232087254524231}), ('w', {'f': 0.010685336776077747, 'm': 0.9893146753311157}), ('o', {'f': 0.0015584107022732496, 'm': 0.9984416365623474})]",test,0
liʁ2,liron,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('i', {'f': 0.37797218561172485, 'm': 0.6220278739929199}), ('ʁ', {'f': 0.14064466953277588, 'm': 0.8593553304672241}), ('2', {'f': 0.000666089472360909, 'm': 0.999333918094635})]",test,0
kuʁs,course,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('ʁ', {'f': 0.012477102689445019, 'm': 0.9875229001045227}), ('s', {'f': 0.5529569387435913, 'm': 0.4470430910587311})]",test,0
myt3,mutin,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('y', {'f': 0.7434266805648804, 'm': 0.25657328963279724}), ('t', {'f': 0.008018954657018185, 'm': 0.991981029510498}), ('3', {'f': 0.022594507783651352, 'm': 0.9774054884910583})]",test,0
blɛʁ,blair,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('l', {'f': 0.09667207300662994, 'm': 0.9033278822898865}), ('ɛ', {'f': 0.0008160800207406282, 'm': 0.9991839528083801}), ('ʁ', {'f': 0.11887769401073456, 'm': 0.881122350692749})]",test,0
ʒəle,gelée,m,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('ə', {'f': 0.8708469271659851, 'm': 0.1291530877351761}), ('l', {'f': 0.11888141185045242, 'm': 0.881118655204773}), ('e', {'f': 0.10654142498970032, 'm': 0.8934586048126221})]",test,0
tɥœʁ,tueur,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ɥ', {'f': 0.7062589526176453, 'm': 0.29374101758003235}), ('œ', {'f': 0.027696870267391205, 'm': 0.9723030924797058}), ('ʁ', {'f': 0.00031839331495575607, 'm': 0.9996815919876099})]",test,eurM
fœjɛ,feuillet,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('œ', {'f': 0.3203311562538147, 'm': 0.6796689033508301}), ('j', {'f': 0.10381677001714706, 'm': 0.89618319272995}), ('ɛ', {'f': 0.01730501651763916, 'm': 0.9826950430870056})]",test,et
amɛn,amen,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('m', {'f': 0.20828500390052795, 'm': 0.7917149662971497}), ('ɛ', {'f': 0.006321082357317209, 'm': 0.9936789870262146}), ('n', {'f': 0.07166358828544617, 'm': 0.9283363819122314})]",test,0
fas2,façon,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('a', {'f': 0.04325629770755768, 'm': 0.9567436575889587}), ('s', {'f': 0.8871936202049255, 'm': 0.11280637979507446}), ('2', {'f': 0.6219268441200256, 'm': 0.37807315587997437})]",test,0
vɔlt,volt,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ɔ', {'f': 0.2849521338939667, 'm': 0.7150478363037109}), ('l', {'f': 0.6651985049247742, 'm': 0.3348015546798706}), ('t', {'f': 0.4168081283569336, 'm': 0.5831918716430664})]",test,0
vɔlt,volte,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ɔ', {'f': 0.2849521338939667, 'm': 0.7150478363037109}), ('l', {'f': 0.6651985049247742, 'm': 0.3348015546798706}), ('t', {'f': 0.4168081283569336, 'm': 0.5831918716430664})]",test,0
pɛns,pence,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɛ', {'f': 0.008760261349380016, 'm': 0.9912397265434265}), ('n', {'f': 0.29226645827293396, 'm': 0.7077335119247437}), ('s', {'f': 0.20687364041805267, 'm': 0.7931263446807861})]",test,0
paʁ3,parrain,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('ʁ', {'f': 0.04989501088857651, 'm': 0.9501050114631653}), ('3', {'f': 0.009448425844311714, 'm': 0.9905515909194946})]",test,ain
djɛt,diète,f,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('j', {'f': 0.8776958584785461, 'm': 0.12230411916971207}), ('ɛ', {'f': 0.0006257935892790556, 'm': 0.9993742108345032}), ('t', {'f': 0.9984297156333923, 'm': 0.0015702267410233617})]",test,0
gad3,gadin,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('a', {'f': 0.11356528848409653, 'm': 0.8864346742630005}), ('d', {'f': 0.9373446106910706, 'm': 0.06265538185834885}), ('3', {'f': 0.010267424397170544, 'm': 0.989732563495636})]",test,0
ʒyp2,jupon,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('y', {'f': 0.5277201533317566, 'm': 0.4722799062728882}), ('p', {'f': 0.077847920358181, 'm': 0.922152042388916}), ('2', {'f': 0.0012023516464978456, 'm': 0.9987976551055908})]",test,on
atɛl,attelle,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('t', {'f': 0.1748102307319641, 'm': 0.8251897096633911}), ('ɛ', {'f': 0.061553243547677994, 'm': 0.9384467005729675}), ('l', {'f': 0.6787847876548767, 'm': 0.3212151825428009})]",test,0
papɛ,papet,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('p', {'f': 0.10718993842601776, 'm': 0.8928101062774658}), ('ɛ', {'f': 0.0008509191102348268, 'm': 0.9991490840911865})]",test,0
kyve,cuvée,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('y', {'f': 0.019512318074703217, 'm': 0.9804876446723938}), ('v', {'f': 0.9738494753837585, 'm': 0.026150554418563843}), ('e', {'f': 0.5063794851303101, 'm': 0.4936204254627228})]",test,ée
m1ga,manga,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('1', {'f': 0.0009313093614764512, 'm': 0.9990686774253845}), ('g', {'f': 0.2143118530511856, 'm': 0.7856881618499756}), ('a', {'f': 0.15978442132472992, 'm': 0.8402155637741089})]",test,0
glɛz,glaise,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('l', {'f': 0.39838579297065735, 'm': 0.6016141176223755}), ('ɛ', {'f': 0.0012859716080129147, 'm': 0.9987140893936157}), ('z', {'f': 0.9881928563117981, 'm': 0.0118071548640728})]",test,0
ikon,icône,f,f,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('k', {'f': 0.3357616662979126, 'm': 0.6642383933067322}), ('o', {'f': 0.003856339491903782, 'm': 0.9961435794830322}), ('n', {'f': 0.7290628552436829, 'm': 0.2709371745586395})]",test,0
k2so,conso,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('s', {'f': 0.4040820896625519, 'm': 0.595917820930481}), ('o', {'f': 0.00295685394667089, 'm': 0.9970431923866272})]",test,0
k2pa,compas,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('p', {'f': 0.2511970102787018, 'm': 0.7488030195236206}), ('a', {'f': 0.4876173734664917, 'm': 0.5123826265335083})]",test,0
ayʁi,ahuri,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('y', {'f': 0.4197857081890106, 'm': 0.5802143812179565}), ('ʁ', {'f': 0.9956380724906921, 'm': 0.004361926577985287}), ('i', {'f': 0.9988766312599182, 'm': 0.0011233171680942178})]",test,0
ʒyʁi,jury,f,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('y', {'f': 0.5277201533317566, 'm': 0.4722799062728882}), ('ʁ', {'f': 0.9087945222854614, 'm': 0.09120545536279678}), ('i', {'f': 0.9920390844345093, 'm': 0.007960936985909939})]",test,0
ʃali,châlit,f,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('l', {'f': 0.11839400231838226, 'm': 0.8816059827804565}), ('i', {'f': 0.7042722702026367, 'm': 0.29572778940200806})]",test,0
atak,attaque,m,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('t', {'f': 0.1748102307319641, 'm': 0.8251897096633911}), ('a', {'f': 0.5248220562934875, 'm': 0.47517797350883484}), ('k', {'f': 0.44398239254951477, 'm': 0.5560175776481628})]",test,0
3st3,instinct,m,m,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('s', {'f': 0.9557568430900574, 'm': 0.044243212789297104}), ('t', {'f': 0.003973441198468208, 'm': 0.9960265159606934}), ('3', {'f': 0.0014450564049184322, 'm': 0.9985548853874207})]",test,0
taʁt,tarte,m,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('ʁ', {'f': 0.06222975254058838, 'm': 0.9377702474594116}), ('t', {'f': 0.2591886520385742, 'm': 0.740811288356781})]",test,0
taji,taillis,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('j', {'f': 0.9427639245986938, 'm': 0.057236067950725555}), ('i', {'f': 0.06444965302944183, 'm': 0.9355502724647522})]",test,is
kilo,kilo,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('i', {'f': 0.003969469107687473, 'm': 0.9960305094718933}), ('l', {'f': 0.06639751046895981, 'm': 0.933602511882782}), ('o', {'f': 0.0028765941970050335, 'm': 0.9971234202384949})]",test,0
s1sy,sangsue,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('1', {'f': 6.584335642401129e-05, 'm': 0.999934196472168}), ('s', {'f': 0.999785840511322, 'm': 0.00021416874369606376}), ('y', {'f': 0.04610278084874153, 'm': 0.9538971781730652})]",test,0
