Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
suceuse,sysøz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('u', {'m': 0.7899819612503052, 'f': 0.2100180685520172}), ('e', {'m': 0.016095655038952827, 'f': 0.9839043617248535}), ('c', {'m': 0.0025471055414527655, 'f': 0.9974529147148132}), ('u', {'m': 0.0035769206006079912, 'f': 0.996423065662384}), ('s', {'m': 0.0003826541651505977, 'f': 0.999617338180542})]",test,euse
louange,lw1ʒ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('n', {'m': 0.43680426478385925, 'f': 0.5631957650184631}), ('a', {'m': 0.048144854605197906, 'f': 0.9518551230430603}), ('u', {'m': 0.018205245956778526, 'f': 0.9817948341369629}), ('o', {'m': 0.010641640983521938, 'f': 0.9893583059310913}), ('l', {'m': 0.0033311694860458374, 'f': 0.9966688752174377})]",test,ange
binette,binɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('n', {'m': 0.003900609677657485, 'f': 0.9960993528366089}), ('i', {'m': 0.0003842278092633933, 'f': 0.9996157884597778}), ('b', {'m': 0.00012703963147941977, 'f': 0.9998729228973389})]",test,ette
luronne,lyʁɔn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('n', {'m': 0.4743114113807678, 'f': 0.525688648223877}), ('o', {'m': 0.15937483310699463, 'f': 0.8406251668930054}), ('r', {'m': 0.028992831707000732, 'f': 0.971007227897644}), ('u', {'m': 0.014755457639694214, 'f': 0.9852445125579834}), ('l', {'m': 0.00108724448364228, 'f': 0.9989128112792969})]",test,0
sanglot,s1glo,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('o', {'m': 0.6815887093544006, 'f': 0.31841135025024414}), ('l', {'m': 0.8463664054870605, 'f': 0.15363360941410065}), ('g', {'m': 0.9860418438911438, 'f': 0.013958151452243328}), ('n', {'m': 0.9978251457214355, 'f': 0.002174850320443511}), ('a', {'m': 0.999415397644043, 'f': 0.0005846259882673621}), ('s', {'m': 0.9862469434738159, 'f': 0.013753117993474007})]",test,0
glouton,glut2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('t', {'m': 0.977159321308136, 'f': 0.022840715944767}), ('u', {'m': 0.9842722415924072, 'f': 0.015727687627077103}), ('o', {'m': 0.9289231300354004, 'f': 0.0710768848657608}), ('l', {'m': 0.9634496569633484, 'f': 0.036550309509038925}), ('g', {'m': 0.9624208211898804, 'f': 0.037579238414764404})]",test,0
hermine,ɛʁmin,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('i', {'m': 0.42959243059158325, 'f': 0.5704075694084167}), ('m', {'m': 0.4082036018371582, 'f': 0.5917964577674866}), ('r', {'m': 0.1255999654531479, 'f': 0.8744000196456909}), ('e', {'m': 0.09425202757120132, 'f': 0.9057479500770569}), ('h', {'m': 0.0519111268222332, 'f': 0.9480888843536377})]",test,0
trinité,tʁinite,f,f,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('t', {'m': 0.2376522570848465, 'f': 0.7623477578163147}), ('i', {'m': 0.5091996788978577, 'f': 0.4908003807067871}), ('n', {'m': 0.8277733325958252, 'f': 0.17222660779953003}), ('i', {'m': 0.5169020295143127, 'f': 0.4830979108810425}), ('r', {'m': 0.1453210860490799, 'f': 0.8546789288520813}), ('t', {'m': 0.11294008046388626, 'f': 0.8870599269866943})]",test,ité
pisseur,pisœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('s', {'m': 0.7882182598114014, 'f': 0.21178171038627625}), ('s', {'m': 0.9717543125152588, 'f': 0.02824569307267666}), ('i', {'m': 0.9832767248153687, 'f': 0.016723260283470154}), ('p', {'m': 0.9747353792190552, 'f': 0.025264590978622437})]",test,eurM
vouivre,vwivʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('v', {'m': 0.822073221206665, 'f': 0.17792674899101257}), ('i', {'m': 0.9730747938156128, 'f': 0.02692527137696743}), ('u', {'m': 0.8523330092430115, 'f': 0.14766694605350494}), ('o', {'m': 0.2884142994880676, 'f': 0.7115857005119324}), ('v', {'m': 0.09848123788833618, 'f': 0.9015187621116638})]",test,0
flingue,fl3g,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('g', {'m': 0.03129066154360771, 'f': 0.9687092900276184}), ('n', {'m': 0.0189557746052742, 'f': 0.9810442328453064}), ('i', {'m': 0.019697600975632668, 'f': 0.9803023338317871}), ('l', {'m': 0.18991237878799438, 'f': 0.8100876212120056}), ('f', {'m': 0.40942543745040894, 'f': 0.5905746221542358})]",test,0
trident,tʁid1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('d', {'m': 0.48674753308296204, 'f': 0.5132524967193604}), ('i', {'m': 0.9621573090553284, 'f': 0.037842635065317154}), ('r', {'m': 0.9943696856498718, 'f': 0.005630374886095524}), ('t', {'m': 0.9993205070495605, 'f': 0.0006795478984713554})]",test,0
normale,nɔʁmal,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('a', {'m': 0.059732045978307724, 'f': 0.9402679204940796}), ('m', {'m': 0.018660996109247208, 'f': 0.9813389778137207}), ('r', {'m': 0.01900852844119072, 'f': 0.9809914231300354}), ('o', {'m': 0.003702222602441907, 'f': 0.9962977766990662}), ('n', {'m': 0.0013074359158053994, 'f': 0.9986925721168518})]",test,ale
cubitus,kybitys,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('u', {'m': 0.9447729587554932, 'f': 0.055227071046829224}), ('t', {'m': 0.9973228573799133, 'f': 0.002677140524610877}), ('i', {'m': 0.9984551668167114, 'f': 0.0015448506455868483}), ('b', {'m': 0.9998277425765991, 'f': 0.00017217412823811173}), ('u', {'m': 0.9998008608818054, 'f': 0.0001991768804145977}), ('c', {'m': 0.9998536109924316, 'f': 0.00014635590196121484})]",test,0
cinzano,tʃinzano,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('n', {'m': 0.3900921046733856, 'f': 0.6099079251289368}), ('a', {'m': 0.9698781371116638, 'f': 0.03012188896536827}), ('z', {'m': 0.9963226318359375, 'f': 0.0036773274186998606}), ('n', {'m': 0.9925591945648193, 'f': 0.007440758403390646}), ('i', {'m': 0.9998223185539246, 'f': 0.00017772735736798495}), ('c', {'m': 0.9993163347244263, 'f': 0.000683728838339448})]",test,0
lisière,lizjɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('i', {'m': 0.23510895669460297, 'f': 0.7648910880088806}), ('s', {'m': 0.1391567438840866, 'f': 0.860843300819397}), ('i', {'m': 0.011090223677456379, 'f': 0.9889097809791565}), ('l', {'m': 0.00018376283696852624, 'f': 0.9998162388801575})]",test,0
produit,pʁOdɥi,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('u', {'m': 0.5911824107170105, 'f': 0.4088176190853119}), ('d', {'m': 0.7879602909088135, 'f': 0.21203969419002533}), ('o', {'m': 0.8027014136314392, 'f': 0.1972985714673996}), ('r', {'m': 0.9865351319313049, 'f': 0.013464797288179398}), ('p', {'m': 0.9979556798934937, 'f': 0.002044305205345154})]",test,0
samovar,samOvaʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('v', {'m': 0.978518009185791, 'f': 0.021481959149241447}), ('o', {'m': 0.9802646636962891, 'f': 0.019735340029001236}), ('m', {'m': 0.9766037464141846, 'f': 0.02339625172317028}), ('a', {'m': 0.9688504934310913, 'f': 0.03114948607981205}), ('s', {'m': 0.9719737768173218, 'f': 0.028026219457387924})]",test,0
hébétée,Ebete,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('t', {'m': 0.033210866153240204, 'f': 0.9667891263961792}), ('é', {'m': 0.005223914980888367, 'f': 0.9947760105133057}), ('b', {'m': 0.0005757194012403488, 'f': 0.9994243383407593}), ('é', {'m': 0.00035334948915988207, 'f': 0.9996466636657715}), ('h', {'m': 0.0003682043752633035, 'f': 0.9996317625045776})]",test,0
excitée,Eksite,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('t', {'m': 0.033210866153240204, 'f': 0.9667891263961792}), ('i', {'m': 0.004837001673877239, 'f': 0.9951629638671875}), ('c', {'m': 0.0002197944704676047, 'f': 0.9997802376747131}), ('x', {'m': 0.0013871315168216825, 'f': 0.9986128807067871}), ('e', {'m': 0.0002822051465045661, 'f': 0.9997177720069885})]",test,0
matador,matadɔʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('o', {'m': 0.5035613179206848, 'f': 0.49643874168395996}), ('d', {'m': 0.8510885834693909, 'f': 0.1489114910364151}), ('a', {'m': 0.9603485465049744, 'f': 0.03965141624212265}), ('t', {'m': 0.988243818283081, 'f': 0.0117561724036932}), ('a', {'m': 0.9980973601341248, 'f': 0.0019025944638997316}), ('m', {'m': 0.9992936849594116, 'f': 0.000706298160366714})]",test,0
faculté,fakylte,m,f,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('t', {'m': 0.2376522570848465, 'f': 0.7623477578163147}), ('l', {'m': 0.5049067735671997, 'f': 0.4950931966304779}), ('u', {'m': 0.9714904427528381, 'f': 0.02850954234600067}), ('c', {'m': 0.6364327073097229, 'f': 0.3635672926902771}), ('a', {'m': 0.6978051662445068, 'f': 0.30219483375549316}), ('f', {'m': 0.5508299469947815, 'f': 0.4491700530052185})]",test,0
cassage,kasaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('s', {'m': 0.9382964968681335, 'f': 0.061703503131866455}), ('s', {'m': 0.9958618879318237, 'f': 0.004138049203902483}), ('a', {'m': 0.9995835423469543, 'f': 0.0004165018617641181}), ('c', {'m': 0.9991499185562134, 'f': 0.0008500746916979551})]",test,age
pompeur,p2pœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('p', {'m': 0.29654455184936523, 'f': 0.70345538854599}), ('m', {'m': 0.680732011795044, 'f': 0.31926798820495605}), ('o', {'m': 0.8009546399116516, 'f': 0.199045330286026}), ('p', {'m': 0.9951887130737305, 'f': 0.004811231512576342})]",test,eurM
sourate,suʁat,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('a', {'m': 0.0907091498374939, 'f': 0.9092908501625061}), ('r', {'m': 0.02062143385410309, 'f': 0.9793786406517029}), ('u', {'m': 0.1340007483959198, 'f': 0.8659993410110474}), ('o', {'m': 0.026041170582175255, 'f': 0.9739588499069214}), ('s', {'m': 0.024012427777051926, 'f': 0.9759875535964966})]",test,0
ruffian,ʁyfj1,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961}), ('i', {'m': 0.990346372127533, 'f': 0.00965361762791872}), ('f', {'m': 0.9995561242103577, 'f': 0.00044385434011928737}), ('f', {'m': 0.9999228715896606, 'f': 7.714257662883028e-05}), ('u', {'m': 0.9999650716781616, 'f': 3.490132439765148e-05}), ('r', {'m': 0.9999898672103882, 'f': 1.015095676848432e-05})]",test,0
capture,kaptyʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('u', {'m': 0.780730128288269, 'f': 0.21926987171173096}), ('t', {'m': 0.03343931585550308, 'f': 0.9665606617927551}), ('p', {'m': 0.03700859099626541, 'f': 0.96299147605896}), ('a', {'m': 0.004206973593682051, 'f': 0.9957929849624634}), ('c', {'m': 0.005273833870887756, 'f': 0.9947261214256287})]",test,0
juillet,ʒɥijɛ,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('e', {'m': 0.9528582096099854, 'f': 0.04714179411530495}), ('l', {'m': 0.9391466379165649, 'f': 0.06085338070988655}), ('l', {'m': 0.992457389831543, 'f': 0.007542674895375967}), ('i', {'m': 0.9998375177383423, 'f': 0.0001624144206289202}), ('u', {'m': 0.9999408721923828, 'f': 5.917405724176206e-05}), ('j', {'m': 0.9999446868896484, 'f': 5.535378659260459e-05})]",test,0
cagette,kaʒɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('g', {'m': 0.0011102140415459871, 'f': 0.9988897442817688}), ('a', {'m': 0.00012441158469300717, 'f': 0.999875545501709}), ('c', {'m': 0.00012390110350679606, 'f': 0.9998761415481567})]",test,ette
gabarit,gabaʁi,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('r', {'m': 0.7503597140312195, 'f': 0.24964028596878052}), ('a', {'m': 0.8701558709144592, 'f': 0.12984409928321838}), ('b', {'m': 0.9925561547279358, 'f': 0.007443861570209265}), ('a', {'m': 0.9970314502716064, 'f': 0.002968510612845421}), ('g', {'m': 0.9981143474578857, 'f': 0.001885628909803927})]",test,0
console,k2sɔl,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('o', {'m': 0.31327834725379944, 'f': 0.686721682548523}), ('s', {'m': 0.48145154118537903, 'f': 0.5185484290122986}), ('n', {'m': 0.0514058955013752, 'f': 0.9485940933227539}), ('o', {'m': 0.1223340705037117, 'f': 0.8776659369468689}), ('c', {'m': 0.032240621745586395, 'f': 0.967759370803833})]",test,0
frousse,fʁus,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('s', {'m': 0.7843050360679626, 'f': 0.21569503843784332}), ('u', {'m': 0.3681008815765381, 'f': 0.6318991780281067}), ('o', {'m': 0.01809418946504593, 'f': 0.9819058179855347}), ('r', {'m': 0.0024564536288380623, 'f': 0.9975435137748718}), ('f', {'m': 0.013473003171384335, 'f': 0.9865270256996155})]",test,0
vampire,v1piʁ,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998}), ('p', {'m': 0.03872896358370781, 'f': 0.9612711071968079}), ('m', {'m': 0.22268663346767426, 'f': 0.7773133516311646}), ('a', {'m': 0.28667742013931274, 'f': 0.7133225798606873}), ('v', {'m': 0.12023479491472244, 'f': 0.8797652125358582})]",test,0
bouleau,bulo,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('l', {'m': 0.9403780698776245, 'f': 0.05962187051773071}), ('u', {'m': 0.9962051510810852, 'f': 0.003794886637479067}), ('o', {'m': 0.9986830353736877, 'f': 0.0013169804587960243}), ('b', {'m': 0.9999535083770752, 'f': 4.6536220907000825e-05})]",test,0
suspens,sysp1,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('n', {'m': 0.9699362516403198, 'f': 0.030063746497035027}), ('e', {'m': 0.9983252882957458, 'f': 0.0016747484914958477}), ('p', {'m': 0.9952946305274963, 'f': 0.004705345258116722}), ('s', {'m': 0.9973815083503723, 'f': 0.002618467900902033}), ('u', {'m': 0.9998735189437866, 'f': 0.00012646107643377036}), ('s', {'m': 0.9999752044677734, 'f': 2.483830030541867e-05})]",test,0
ivresse,ivʁɛs,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('s', {'m': 0.7843050360679626, 'f': 0.21569503843784332}), ('e', {'m': 0.03099440038204193, 'f': 0.9690056443214417}), ('r', {'m': 0.004025727044790983, 'f': 0.9959742426872253}), ('v', {'m': 0.025282321497797966, 'f': 0.9747176170349121}), ('i', {'m': 0.011494806967675686, 'f': 0.9885051846504211})]",test,esse
quintal,k3tal,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('a', {'m': 0.6080455780029297, 'f': 0.39195436239242554}), ('t', {'m': 0.9605923295021057, 'f': 0.039407603442668915}), ('n', {'m': 0.9867996573448181, 'f': 0.013200392946600914}), ('i', {'m': 0.9988154172897339, 'f': 0.0011846275301650167}), ('u', {'m': 0.999526858329773, 'f': 0.0004731691733468324}), ('q', {'m': 0.9998157620429993, 'f': 0.00018421228742226958})]",test,0
fuchsia,fyʃja,f,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('i', {'m': 0.8117454051971436, 'f': 0.18825462460517883}), ('s', {'m': 0.6190915703773499, 'f': 0.38090837001800537}), ('h', {'m': 0.3737477660179138, 'f': 0.626252293586731}), ('c', {'m': 0.24079494178295135, 'f': 0.7592049837112427}), ('u', {'m': 0.07620780915021896, 'f': 0.9237922430038452}), ('f', {'m': 0.07405683398246765, 'f': 0.92594313621521})]",test,ia
ouragan,uʁag1,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('a', {'m': 0.9582321047782898, 'f': 0.04176788777112961}), ('g', {'m': 0.9923592209815979, 'f': 0.007640770636498928}), ('a', {'m': 0.9997398257255554, 'f': 0.0002601807354949415}), ('r', {'m': 0.9999749660491943, 'f': 2.498009052942507e-05}), ('u', {'m': 0.9999039173126221, 'f': 9.60269317147322e-05}), ('o', {'m': 0.9999395608901978, 'f': 6.0386333643691614e-05})]",test,0
couteau,kuto,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('t', {'m': 0.9919631481170654, 'f': 0.008036786690354347}), ('u', {'m': 0.9896200299263, 'f': 0.010379939340054989}), ('o', {'m': 0.9965503215789795, 'f': 0.0034496590960770845}), ('c', {'m': 0.9997987151145935, 'f': 0.00020124617731198668})]",test,0
voilier,vwalje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('l', {'m': 0.9994058609008789, 'f': 0.0005941701238043606}), ('i', {'m': 0.9998286962509155, 'f': 0.00017128302715718746}), ('o', {'m': 0.9994930028915405, 'f': 0.0005070234183222055}), ('v', {'m': 0.9998955726623535, 'f': 0.00010441465565236285})]",test,ier
hussard,ysaʁ,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('a', {'m': 0.9931557774543762, 'f': 0.006844189018011093}), ('s', {'m': 0.9988113641738892, 'f': 0.001188594731502235}), ('s', {'m': 0.9996933937072754, 'f': 0.0003066611825488508}), ('u', {'m': 0.9998728036880493, 'f': 0.0001271873916266486}), ('h', {'m': 0.999705970287323, 'f': 0.0002939551486633718})]",test,0
barreau,baʁo,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('r', {'m': 0.9965450167655945, 'f': 0.0034549282863736153}), ('r', {'m': 0.999716579914093, 'f': 0.0002834190090652555}), ('a', {'m': 0.9998550415039062, 'f': 0.00014493090566247702}), ('b', {'m': 0.9999616146087646, 'f': 3.8395719457184896e-05})]",test,eau
arnaque,aʁnak,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('q', {'m': 0.04328278824687004, 'f': 0.9567171335220337}), ('a', {'m': 0.006451182533055544, 'f': 0.9935488104820251}), ('n', {'m': 0.029056956991553307, 'f': 0.970943033695221}), ('r', {'m': 0.03146233409643173, 'f': 0.9685376286506653}), ('a', {'m': 0.023583296686410904, 'f': 0.9764167070388794})]",test,0
furieux,fyʁjø,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('e', {'m': 0.9617311954498291, 'f': 0.03826877102255821}), ('i', {'m': 0.9896149635314941, 'f': 0.010385029949247837}), ('r', {'m': 0.999825656414032, 'f': 0.00017432162712793797}), ('u', {'m': 0.9997808337211609, 'f': 0.00021919843857176602}), ('f', {'m': 0.9999415874481201, 'f': 5.846506974194199e-05})]",test,eux
trappon,tʁap2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('p', {'m': 0.9940789937973022, 'f': 0.005921038333326578}), ('p', {'m': 0.9983052015304565, 'f': 0.0016948236152529716}), ('a', {'m': 0.9998569488525391, 'f': 0.00014306574303191155}), ('r', {'m': 0.9999916553497314, 'f': 8.357261322089471e-06}), ('t', {'m': 0.9999622106552124, 'f': 3.782997009693645e-05})]",test,on
