Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
pʁut,prout,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('u', {'m': 0.5881844758987427, 'f': 0.4118155539035797}), ('ʁ', {'m': 0.23075030744075775, 'f': 0.769249677658081}), ('p', {'m': 0.3334510028362274, 'f': 0.6665489673614502})]",test
kati,cati,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('t', {'m': 0.849514365196228, 'f': 0.1504855901002884}), ('a', {'m': 0.904564380645752, 'f': 0.09543567150831223}), ('k', {'m': 0.883220911026001, 'f': 0.11677911132574081})]",test
gloz,glose,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('o', {'m': 0.698513925075531, 'f': 0.3014861047267914}), ('l', {'m': 0.0733320340514183, 'f': 0.9266679883003235}), ('g', {'m': 0.05636897683143616, 'f': 0.9436309933662415})]",test
dʁis,drisse,m,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('ʁ', {'m': 0.3900238871574402, 'f': 0.6099761128425598}), ('d', {'m': 0.6061313152313232, 'f': 0.39386865496635437})]",test
pupe,poupée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('p', {'m': 0.6934949159622192, 'f': 0.30650511384010315}), ('u', {'m': 0.8303530812263489, 'f': 0.16964687407016754}), ('p', {'m': 0.8808766603469849, 'f': 0.11912329494953156})]",test
tipi,tipi,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('p', {'m': 0.774478554725647, 'f': 0.22552144527435303}), ('i', {'m': 0.2783394455909729, 'f': 0.7216606140136719}), ('t', {'m': 0.6304032206535339, 'f': 0.36959677934646606})]",test
zwav,zouave,m,m,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('a', {'m': 0.27350980043411255, 'f': 0.7264901995658875}), ('w', {'m': 0.42633670568466187, 'f': 0.5736632943153381}), ('z', {'m': 0.8231741189956665, 'f': 0.17682580649852753})]",test
plak,plaque,m,f,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('l', {'m': 0.9317820072174072, 'f': 0.06821803748607635}), ('p', {'m': 0.9666910767555237, 'f': 0.033308930695056915})]",test
3pɛʁ,impair,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('p', {'m': 0.5881311297416687, 'f': 0.41186895966529846}), ('3', {'m': 0.9027650952339172, 'f': 0.09723491221666336})]",test
gʁɔg,grog,f,m,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('ɔ', {'m': 0.5190138816833496, 'f': 0.4809860289096832}), ('ʁ', {'m': 0.3269820809364319, 'f': 0.6730179190635681}), ('g', {'m': 0.4079079329967499, 'f': 0.5920920968055725})]",test
blɛt,blette,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('l', {'m': 0.04958587884902954, 'f': 0.9504141211509705}), ('b', {'m': 0.019348077476024628, 'f': 0.98065185546875})]",test
1faz,emphase,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('a', {'m': 0.349229633808136, 'f': 0.650770366191864}), ('f', {'m': 0.179044708609581, 'f': 0.8209552764892578}), ('1', {'m': 0.016805214807391167, 'f': 0.9831947684288025})]",test
ʁido,rideau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('d', {'m': 0.7375574111938477, 'f': 0.26244255900382996}), ('i', {'m': 0.9175254106521606, 'f': 0.08247461915016174}), ('ʁ', {'m': 0.9071916341781616, 'f': 0.0928083062171936})]",test
naʒa,naja,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('ʒ', {'m': 0.700293242931366, 'f': 0.2997068166732788}), ('a', {'m': 0.5487490892410278, 'f': 0.45125094056129456}), ('n', {'m': 0.555645227432251, 'f': 0.44435474276542664})]",test
kuto,couteau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('t', {'m': 0.8768400549888611, 'f': 0.12315988540649414}), ('u', {'m': 0.9383584260940552, 'f': 0.06164158508181572}), ('k', {'m': 0.989190936088562, 'f': 0.010809053666889668})]",test
sale,salé,f,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('l', {'m': 0.7157663106918335, 'f': 0.2842336893081665}), ('a', {'m': 0.24656930565834045, 'f': 0.7534306645393372}), ('s', {'m': 0.43875744938850403, 'f': 0.5612425208091736})]",test
Egʁi,aigri,f,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('g', {'m': 0.7321943640708923, 'f': 0.26780563592910767}), ('E', {'m': 0.21390993893146515, 'f': 0.786090075969696})]",test
ɛʁgo,ergot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('g', {'m': 0.8378664255142212, 'f': 0.16213352978229523}), ('ʁ', {'m': 0.9736701250076294, 'f': 0.026329921558499336}), ('ɛ', {'m': 0.9832702875137329, 'f': 0.016729706898331642})]",test
ʁik3,ricain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('k', {'m': 0.9690625071525574, 'f': 0.030937569215893745}), ('i', {'m': 0.9930353164672852, 'f': 0.006964659318327904}), ('ʁ', {'m': 0.9968596696853638, 'f': 0.0031403827015310526})]",test
fajo,fayot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('j', {'m': 0.9743499159812927, 'f': 0.02565014362335205}), ('a', {'m': 0.9983834028244019, 'f': 0.0016165667911991477}), ('f', {'m': 0.9916459918022156, 'f': 0.00835407990962267})]",test
paʁ3,parrain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('ʁ', {'m': 0.9785354733467102, 'f': 0.02146456204354763}), ('a', {'m': 0.9977474808692932, 'f': 0.002252476057037711}), ('p', {'m': 0.9993448853492737, 'f': 0.0006550579564645886})]",test
k2fi,confit,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('f', {'m': 0.8674145340919495, 'f': 0.13258546590805054}), ('2', {'m': 0.9479497075080872, 'f': 0.05205031856894493}), ('k', {'m': 0.9923689365386963, 'f': 0.007631079759448767})]",test
plœʁ,pleur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('l', {'m': 0.35264769196510315, 'f': 0.6473522782325745}), ('p', {'m': 0.7112225890159607, 'f': 0.2887774407863617})]",test
mɔʁv,morve,f,f,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('ʁ', {'m': 0.17040696740150452, 'f': 0.8295930027961731}), ('ɔ', {'m': 0.07828480005264282, 'f': 0.9217151403427124}), ('m', {'m': 0.062449175864458084, 'f': 0.9375507831573486})]",test
pjaf,piaf,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('a', {'m': 0.4093114137649536, 'f': 0.5906885266304016}), ('j', {'m': 0.9169002175331116, 'f': 0.08309981971979141}), ('p', {'m': 0.9616397023200989, 'f': 0.0383603535592556})]",test
ysaʁ,hussard,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('s', {'m': 0.8080921173095703, 'f': 0.1919078826904297}), ('y', {'m': 0.9638535380363464, 'f': 0.036146461963653564})]",test
1s3t,enceinte,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('3', {'m': 0.38297584652900696, 'f': 0.6170241236686707}), ('s', {'m': 0.08652357757091522, 'f': 0.9134764075279236}), ('1', {'m': 0.0447503887116909, 'f': 0.9552496671676636})]",test
ʁəso,ressaut,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('s', {'m': 0.9612938761711121, 'f': 0.03870616480708122}), ('ə', {'m': 0.9952474236488342, 'f': 0.004752582870423794}), ('ʁ', {'m': 0.99710613489151, 'f': 0.0028938446193933487})]",test
tɔʁʃ,torche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('ʁ', {'m': 0.20502378046512604, 'f': 0.7949762344360352}), ('ɔ', {'m': 0.17572186887264252, 'f': 0.8242781758308411}), ('t', {'m': 0.2654951214790344, 'f': 0.7345049381256104})]",test
ʃəvɛ,chevet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('v', {'m': 0.9264613389968872, 'f': 0.07353870570659637}), ('ə', {'m': 0.9372178912162781, 'f': 0.0627821534872055}), ('ʃ', {'m': 0.8159430027008057, 'f': 0.18405704200267792})]",test
pit2,piton,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('t', {'m': 0.9792669415473938, 'f': 0.02073313668370247}), ('i', {'m': 0.9960101842880249, 'f': 0.003989832941442728}), ('p', {'m': 0.997831404209137, 'f': 0.0021686009131371975})]",test
t3p1,tympan,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('p', {'m': 0.9799543023109436, 'f': 0.02004566602408886}), ('3', {'m': 0.9940935969352722, 'f': 0.005906363017857075}), ('t', {'m': 0.9993911981582642, 'f': 0.0006087903748266399})]",test
amib,amibe,m,f,"[('b', {'m': 0.538581371307373, 'f': 0.46141862869262695}), ('i', {'m': 0.8809377551078796, 'f': 0.11906231939792633}), ('m', {'m': 0.8678403496742249, 'f': 0.13215968012809753}), ('a', {'m': 0.88211590051651, 'f': 0.11788417398929596})]",test
mitø,miteux,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('t', {'m': 0.990365743637085, 'f': 0.00963425263762474}), ('i', {'m': 0.9925091862678528, 'f': 0.007490880321711302}), ('m', {'m': 0.9903828501701355, 'f': 0.009617120027542114})]",test
1gʁɛ,engrais,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('ʁ', {'m': 0.863604724407196, 'f': 0.13639530539512634}), ('g', {'m': 0.884097158908844, 'f': 0.1159028559923172}), ('1', {'m': 0.9845669865608215, 'f': 0.01543304231017828})]",test
buɲa,bougnat,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('ɲ', {'m': 0.7209038734436035, 'f': 0.27909615635871887}), ('u', {'m': 0.8848883509635925, 'f': 0.11511165648698807}), ('b', {'m': 0.8967757225036621, 'f': 0.10322429984807968})]",test
fjɔl,fiole,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɔ', {'m': 0.48508894443511963, 'f': 0.5149110555648804}), ('j', {'m': 0.9218258857727051, 'f': 0.07817408442497253}), ('f', {'m': 0.3986732065677643, 'f': 0.6013267636299133})]",test
tisy,tissu,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('s', {'m': 0.8284764885902405, 'f': 0.17152345180511475}), ('i', {'m': 0.7420518398284912, 'f': 0.2579481601715088}), ('t', {'m': 0.966293215751648, 'f': 0.03370678424835205})]",test
k1po,campo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('p', {'m': 0.925101637840271, 'f': 0.07489840686321259}), ('1', {'m': 0.9443016052246094, 'f': 0.05569833517074585}), ('k', {'m': 0.9525062441825867, 'f': 0.04749380052089691})]",test
g2fl,gonfle,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('f', {'m': 0.6207394003868103, 'f': 0.3792605996131897}), ('2', {'m': 0.5078731179237366, 'f': 0.4921269416809082}), ('g', {'m': 0.535029411315918, 'f': 0.4649706184864044})]",test
dine,dîner,f,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('n', {'m': 0.8343972563743591, 'f': 0.16560277342796326}), ('i', {'m': 0.5495185852050781, 'f': 0.4504813849925995}), ('d', {'m': 0.29889655113220215, 'f': 0.7011035084724426})]",test
ʃwɛt,chouette,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('w', {'m': 0.536742091178894, 'f': 0.46325787901878357}), ('ʃ', {'m': 0.05381311476230621, 'f': 0.946186900138855})]",test
1vɔl,envol,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɔ', {'m': 0.48508894443511963, 'f': 0.5149110555648804}), ('v', {'m': 0.22593995928764343, 'f': 0.774060070514679}), ('1', {'m': 0.44805073738098145, 'f': 0.5519492626190186})]",test
fyze,fusée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('z', {'m': 0.9418704509735107, 'f': 0.058129530400037766}), ('y', {'m': 0.756702721118927, 'f': 0.24329730868339539}), ('f', {'m': 0.7986481189727783, 'f': 0.2013518214225769})]",test
sjɛl,ciel,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('j', {'m': 0.7357157468795776, 'f': 0.26428428292274475}), ('s', {'m': 0.45229101181030273, 'f': 0.5477089881896973})]",test
ubl2,houblon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('l', {'m': 0.9878377914428711, 'f': 0.012162158265709877}), ('b', {'m': 0.9987756609916687, 'f': 0.001224276958964765}), ('u', {'m': 0.9995293617248535, 'f': 0.00047065591206774116})]",test
k2bi,combi,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('b', {'m': 0.8532778024673462, 'f': 0.14672218263149261}), ('2', {'m': 0.9644052386283875, 'f': 0.035594746470451355}), ('k', {'m': 0.9755502343177795, 'f': 0.02444981038570404})]",test
kOla,cola,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('l', {'m': 0.8443083763122559, 'f': 0.15569163858890533}), ('O', {'m': 0.818555474281311, 'f': 0.18144451081752777}), ('k', {'m': 0.6477488279342651, 'f': 0.35225120186805725})]",test
kʁan,crane,f,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('a', {'m': 0.21570304036140442, 'f': 0.7842969298362732}), ('ʁ', {'m': 0.49880123138427734, 'f': 0.5011987686157227}), ('k', {'m': 0.2024429738521576, 'f': 0.7975570559501648})]",test
kuʁu,courroux,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('ʁ', {'m': 0.8633374571800232, 'f': 0.136662557721138}), ('u', {'m': 0.974381148815155, 'f': 0.025618841871619225}), ('k', {'m': 0.9868839383125305, 'f': 0.013116042129695415})]",test
kapʁ,câpre,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('p', {'m': 0.5122131705284119, 'f': 0.4877868592739105}), ('a', {'m': 0.5868415832519531, 'f': 0.4131584167480469}), ('k', {'m': 0.6211813688278198, 'f': 0.3788186013698578})]",test
dama,damas,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('m', {'m': 0.5288957357406616, 'f': 0.471104234457016}), ('a', {'m': 0.40583574771881104, 'f': 0.594164252281189}), ('d', {'m': 0.619210958480835, 'f': 0.3807890713214874})]",test
k2pa,compas,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('p', {'m': 0.9050237536430359, 'f': 0.09497623890638351}), ('2', {'m': 0.8863995671272278, 'f': 0.11360042542219162}), ('k', {'m': 0.755866527557373, 'f': 0.24413350224494934})]",test
ʁəsy,reçu,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('s', {'m': 0.8284764885902405, 'f': 0.17152345180511475}), ('ə', {'m': 0.8608527183532715, 'f': 0.13914720714092255}), ('ʁ', {'m': 0.8200620412826538, 'f': 0.179937943816185})]",test
alɛf,aleph,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('ɛ', {'m': 0.4526379108428955, 'f': 0.5473620295524597}), ('l', {'m': 0.5669179558753967, 'f': 0.43308207392692566}), ('a', {'m': 0.9580822587013245, 'f': 0.041917700320482254})]",test
lasɛ,lacet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('s', {'m': 0.9586085677146912, 'f': 0.041391436010599136}), ('a', {'m': 0.9836998581886292, 'f': 0.016300098970532417}), ('l', {'m': 0.99785977602005, 'f': 0.002140187891200185})]",test
pøʁø,peureux,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('ʁ', {'m': 0.987647533416748, 'f': 0.012352488934993744}), ('ø', {'m': 0.9988716244697571, 'f': 0.0011283050989732146}), ('p', {'m': 0.9998224377632141, 'f': 0.0001776426361175254})]",test
p2t2,ponton,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('t', {'m': 0.9792669415473938, 'f': 0.02073313668370247}), ('2', {'m': 0.9980752468109131, 'f': 0.0019247046438977122}), ('p', {'m': 0.9990009665489197, 'f': 0.000999028910882771})]",test
buda,bouddha,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('d', {'m': 0.4733424782752991, 'f': 0.5266575217247009}), ('u', {'m': 0.859394371509552, 'f': 0.1406056433916092}), ('b', {'m': 0.8496991991996765, 'f': 0.1503007411956787})]",test
supe,souper,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('p', {'m': 0.6934949159622192, 'f': 0.30650511384010315}), ('u', {'m': 0.8303530812263489, 'f': 0.16964687407016754}), ('s', {'m': 0.8338435888290405, 'f': 0.16615641117095947})]",test
s1sy,sangsue,m,f,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('s', {'m': 0.8284764885902405, 'f': 0.17152345180511475}), ('1', {'m': 0.8738932609558105, 'f': 0.12610673904418945}), ('s', {'m': 0.9341614246368408, 'f': 0.06583861261606216})]",test
skaj,skaï,f,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('k', {'m': 0.24127109348773956, 'f': 0.7587288618087769}), ('s', {'m': 0.39624807238578796, 'f': 0.6037519574165344})]",test
fino,finaud,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('n', {'m': 0.8761199712753296, 'f': 0.12388000637292862}), ('i', {'m': 0.9865742325782776, 'f': 0.013425753451883793}), ('f', {'m': 0.9966059923171997, 'f': 0.003393982071429491})]",test
ʒips,gypse,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('p', {'m': 0.5271400809288025, 'f': 0.4728599488735199}), ('i', {'m': 0.6905993223190308, 'f': 0.30940067768096924}), ('ʒ', {'m': 0.7307897210121155, 'f': 0.2692103087902069})]",test
skwo,squaw,m,f,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('w', {'m': 0.8850023150444031, 'f': 0.11499769240617752}), ('k', {'m': 0.9660364985466003, 'f': 0.03396351635456085}), ('s', {'m': 0.9713829755783081, 'f': 0.02861705794930458})]",test
vən1,venant,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('n', {'m': 0.7634733319282532, 'f': 0.2365267425775528}), ('ə', {'m': 0.9725971817970276, 'f': 0.027402807027101517}), ('v', {'m': 0.9988771080970764, 'f': 0.0011228410294279456})]",test
kyvo,cuveau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('v', {'m': 0.9071285724639893, 'f': 0.09287137538194656}), ('y', {'m': 0.9486546516418457, 'f': 0.05134527012705803}), ('k', {'m': 0.9797250628471375, 'f': 0.020274892449378967})]",test
ʃif2,chiffon,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('f', {'m': 0.9780585765838623, 'f': 0.021941449493169785}), ('i', {'m': 0.9979923963546753, 'f': 0.0020076336804777384}), ('ʃ', {'m': 0.9992088675498962, 'f': 0.0007912194123491645})]",test
blɔk,bloc,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('l', {'m': 0.6951991319656372, 'f': 0.3048008382320404}), ('b', {'m': 0.9334985017776489, 'f': 0.0665014386177063})]",test
f1t2,fenton,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('t', {'m': 0.9792669415473938, 'f': 0.02073313668370247}), ('1', {'m': 0.9962998032569885, 'f': 0.003700165543705225}), ('f', {'m': 0.9948856234550476, 'f': 0.005114379338920116})]",test
pakɛ,paquet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('k', {'m': 0.9196658730506897, 'f': 0.08033417910337448}), ('a', {'m': 0.9938674569129944, 'f': 0.006132571026682854}), ('p', {'m': 0.9991051554679871, 'f': 0.000894768163561821})]",test
abʁi,abri,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('b', {'m': 0.7803980708122253, 'f': 0.21960191428661346}), ('a', {'m': 0.9266895651817322, 'f': 0.07331039756536484})]",test
Omaʒ,hommage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('m', {'m': 0.3693009912967682, 'f': 0.6306989789009094}), ('O', {'m': 0.7757186889648438, 'f': 0.22428125143051147})]",test
s1gl,sangle,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('g', {'m': 0.5527373552322388, 'f': 0.44726264476776123}), ('1', {'m': 0.7108402252197266, 'f': 0.28915974497795105}), ('s', {'m': 0.7934500575065613, 'f': 0.2065499722957611})]",test
amak,hamac,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('m', {'m': 0.6397189497947693, 'f': 0.3602810502052307}), ('a', {'m': 0.6310384273529053, 'f': 0.36896154284477234})]",test
kylt,culte,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('l', {'m': 0.6794323325157166, 'f': 0.32056766748428345}), ('y', {'m': 0.5092334747314453, 'f': 0.4907665252685547}), ('k', {'m': 0.3565349280834198, 'f': 0.6434650421142578})]",test
biʁb,birbe,m,m,"[('b', {'m': 0.538581371307373, 'f': 0.46141862869262695}), ('ʁ', {'m': 0.4840005338191986, 'f': 0.5159994959831238}), ('i', {'m': 0.5762766003608704, 'f': 0.4237234890460968}), ('b', {'m': 0.5460876822471619, 'f': 0.4539123475551605})]",test
snak,snack,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('a', {'m': 0.7590758800506592, 'f': 0.24092410504817963}), ('n', {'m': 0.6944402456283569, 'f': 0.30555978417396545}), ('s', {'m': 0.7691361904144287, 'f': 0.2308637499809265})]",test
lyks,lux,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('k', {'m': 0.49289044737815857, 'f': 0.507109522819519}), ('y', {'m': 0.8609579801559448, 'f': 0.1390419751405716}), ('l', {'m': 0.9481925368309021, 'f': 0.05180748179554939})]",test
